scope	route_or_state	parent_screen	trigger	expected_result	status	screenshot	environment	browser_viewport	stored_image_dimensions	exclusion_reason	blocker	validation
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/photo-tour/bedroom		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/photo-tour/bedroom/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/photo-tour/bedroom/privacy		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/photo-tour/bedroom/privacy/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/photo-tour/bedroom/beds		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/photo-tour/bedroom/beds/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/photo-tour/tasks		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/photo-tour/tasks/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/photo-tour/photos		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/photo-tour/photos/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/photo-tour/additional-photos		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/photo-tour/additional-photos/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/photo-tour/additional-photos		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/photo-tour/additional-photos/photo-edit-detail.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/accessibility		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/accessibility/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/pricing		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/pricing/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	953x1233			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/details/instant-book		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/details/instant-book/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/arrival		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/arrival/index-full-hub.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/arrival		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/arrival/index-scrolled.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/arrival		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/arrival/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	500x701			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/arrival/directions		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/arrival/directions/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/arrival/house-manual		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/arrival/house-manual/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/arrival/check-in-method		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/arrival/check-in-method/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/arrival/wifi-details		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/arrival/wifi-details/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
Airbnb	/airbnb/hosting/listings/editor/[listingId]/arrival/check-in-out		direct navigation	renders normally	captured	goal/airbnb/hosting/listings/editor/[listingId]/arrival/check-in-out/index.jpg	production (airbnb.com)	CSS 500x701 @ DPR2 (measured)	924x1295			ok
CMS	dashboard/[orgSlug]/inbox	dashboard/[orgSlug]	direct navigation	guest inbox list	excluded		production (krabiclaw.com)		N/A	real guest names/messages	N/A	excluded-verified
CMS	sites/[siteSlug]/inbox	sites/[siteSlug]	direct navigation	site-level guest inbox list	excluded		production (krabiclaw.com)		N/A	real guest names	N/A	excluded-verified
CMS	sites/[siteSlug]/inbox/[threadId]	sites/[siteSlug]/inbox	open a thread	guest inbox thread	excluded		production (krabiclaw.com)		N/A	real guest messages	N/A	excluded-verified
CMS	locations/[locationSlug]/inbox (both locations)	locations/[locationSlug]	direct navigation	location-level guest inbox list	excluded		production (krabiclaw.com)		N/A	real guest names	N/A	excluded-verified
CMS	locations/[locationSlug]/inbox/[threadId] (both locations)	locations/[locationSlug]/inbox	open a thread	guest inbox thread	excluded		production (krabiclaw.com)		N/A	real guest messages	N/A	excluded-verified
CMS	locations/[locationSlug]/reservations (both locations)	locations/[locationSlug]	direct navigation	reservation list	excluded		production (krabiclaw.com)		N/A	real guest names, party details	N/A	excluded-verified
CMS	dashboard/[orgSlug]/settings/members	dashboard/[orgSlug]/settings	direct navigation	team member list	excluded		production (krabiclaw.com)		N/A	real team names, personal emails, avatar photos (6 people)	N/A	excluded-verified
CMS	/dashboard	N/A	direct navigation	redirects to /api/post-login, no distinct screen	redirect-only		production (krabiclaw.com)		N/A		N/A	verified
CMS	dashboard/[orgSlug]/sites/[siteSlug]/locations	sites/[siteSlug]	direct navigation	redirects to site overview's My-site tab, no distinct screen	redirect-only		production (krabiclaw.com)		N/A		N/A	verified
CMS	sites/[siteSlug]/professional-services	sites/[siteSlug]	direct navigation	404 for restaurant vertical	not-applicable		production (krabiclaw.com)		N/A	restaurant vertical has no professional-services capability	N/A	verified
CMS	locations/[locationSlug]/experiences	locations/[locationSlug]	direct navigation	404 for restaurant vertical (gated by cmsCapabilityKey: location.experiences, not in verticalDefaultFeatures.restaurant)	not-applicable		production (krabiclaw.com)		N/A	capability-gated, confirmed from source in config/cms-registry.ts	N/A	verified
CMS	locations/[locationSlug]/products selected-item edit state (both locations)	locations/[locationSlug]/products	click a product row	per-item edit form (USlideover per #709)	blocked		production (krabiclaw.com)		N/A		#723 (product list not loading; cause unknown, needs direct re-test against current production)	blocked
CMS	locations/[locationSlug]/settings/features working screen (both locations)	locations/[locationSlug]/settings	direct navigation	list of locationToggleableFeatures with toggle state	blocked		production (krabiclaw.com)		N/A		#720 (500 error, unresolved)	blocked
Airbnb	details/photo-tour/photos drag-reorder in progress	details/photo-tour/photos	drag a photo tile	reordered photo grid	excluded		production (airbnb.com)		N/A	would mutate a real, shared draft listing's photo order without authorization to make that change	N/A	excluded-by-design
Airbnb	"a second ""In progress"" Experience listing's setup flow"	hosting/listings	open the Experience listing	Experience-specific incomplete-setup screens	excluded		production (airbnb.com)		N/A	the Home listing's own Unlisted/1-task state already satisfies the incomplete-setup requirement; not explored further	N/A	excluded-by-design
